,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
222,2020-01-01,WN,3047,DEN,BWI,20.61128863835217
223,2020-01-01,WN,3669,DEN,BWI,13.403338632200393
224,2020-01-01,WN,4312,DEN,BWI,29.04750098261265
225,2020-01-01,WN,5376,DEN,BWI,14.90026493106859
226,2020-01-01,WN,6379,DEN,BWI,29.51236460469841
227,2020-01-01,F9,226,DEN,BWI,22.955816551487587
228,2020-01-01,UA,752,DEN,BWI,18.69860120144942
229,2020-01-01,UA,401,DEN,BWI,31.728934956806302
230,2020-01-01,NK,186,MCO,BWI,37.883610701549294
231,2020-01-01,NK,625,MCO,BWI,24.342037888911428
232,2020-01-01,NK,782,MCO,BWI,31.38199624344513
233,2020-01-01,WN,3072,MCO,BWI,16.554984370751036
234,2020-01-01,WN,3424,MCO,BWI,37.10025548015526
235,2020-01-01,WN,3694,MCO,BWI,21.646343615538598
236,2020-01-01,WN,3830,MCO,BWI,22.069653604433466
237,2020-01-01,WN,4806,MCO,BWI,36.56071851237394
238,2020-01-01,WN,5043,MCO,BWI,17.817145409758385
239,2020-01-01,WN,5387,MCO,BWI,22.603914505005957
240,2020-01-01,WN,6627,MCO,BWI,37.191258069877534
241,2020-01-01,F9,1242,MCO,BWI,26.6980680454242
252,2020-01-01,AS,782,PDX,MCO,3.8849283214652583
253,2020-01-01,WN,3833,PHL,MCO,14.519383015831934
254,2020-01-01,WN,4368,PHL,MCO,19.96552201838128
255,2020-01-01,WN,4722,PHL,MCO,15.099536257817551
256,2020-01-01,WN,4963,PHL,MCO,10.037637466538417
257,2020-01-01,AA,688,PHL,MCO,13.794921537261459
258,2020-01-01,AA,1919,PHL,MCO,25.92820944717942
259,2020-01-01,NK,1095,PHL,MCO,27.38587934978281
260,2020-01-01,AA,1497,PHL,MCO,24.418818598285235
261,2020-01-01,NK,309,PHL,MCO,28.38191936484727
262,2020-01-01,NK,753,PHL,MCO,37.596775398537844
263,2020-01-01,AA,1673,PHL,MCO,26.129188905308496
264,2020-01-01,F9,1167,PHL,MCO,19.930000563508663
265,2020-01-01,F9,1165,PHL,MCO,16.450345405234735
266,2020-01-01,F9,1163,PHL,MCO,82.5655930257546
267,2020-01-01,AA,2525,PHL,MCO,26.10774269122878
268,2020-01-01,WN,3407,PHX,MCO,14.609326125443138
269,2020-01-01,AA,682,PHX,MCO,14.701538936868134
270,2020-01-01,AA,602,PHX,MCO,25.88922322224741
271,2020-01-01,AA,411,PHX,MCO,16.99066249296877
272,2020-01-01,AA,417,PHX,MCO,26.96069700406314
273,2020-01-01,WN,1090,PIT,MCO,41.79250542540104
274,2020-01-01,WN,4433,PIT,MCO,42.48492132266696
275,2020-01-01,WN,6764,PIT,MCO,55.99082458989593
276,2020-01-01,NK,721,PIT,MCO,20.93552250530227
282,2020-01-01,WN,4600,RDU,MCO,18.599970418539236
283,2020-01-01,WN,5626,RDU,MCO,20.4576091028894
284,2020-01-01,WN,6380,RDU,MCO,13.40857455198842
285,2020-01-01,NK,321,RDU,MCO,13.815626035442856
286,2020-01-01,DL,997,RDU,MCO,20.849681850967123
287,2020-01-01,F9,1193,RDU,MCO,20.410647958084795
288,2020-01-01,DL,2909,RDU,MCO,16.158685883107587
289,2020-01-01,NK,841,RIC,MCO,25.15419454677955
290,2020-01-01,B6,969,RIC,MCO,23.381488423387296
291,2020-01-01,B6,1169,RIC,MCO,22.991414965078533
293,2020-01-01,F9,1194,SAN,MCO,27.348628178517316
294,2020-01-01,AS,760,SAN,MCO,17.635260174530927
295,2020-01-01,WN,4058,SAT,MCO,27.4594977532041
297,2020-01-01,DL,999,SEA,MCO,29.358821559669405
298,2020-01-01,AS,16,SEA,MCO,6.136077970520741
299,2020-01-01,AS,38,SEA,MCO,15.73129249877522
300,2020-01-01,UA,2237,SFO,MCO,18.85143287748979
301,2020-01-01,AS,1302,SFO,MCO,7.071993177803062
302,2020-01-01,UA,292,SFO,MCO,26.316878122847893
303,2020-01-01,UA,234,SFO,MCO,30.79379057013124
304,2020-01-01,WN,5067,SJC,MCO,21.69287697469391
321,2020-01-01,DL,1172,SLC,MCO,34.55313195606206
322,2020-01-01,B6,802,SLC,MCO,42.468268754516885
323,2020-01-01,DL,2624,SLC,MCO,22.235337834039186
324,2020-01-01,WN,4603,SMF,MCO,29.0715617079016
325,2020-01-01,WN,3694,STL,MCO,21.114425160224872
326,2020-01-01,WN,4588,STL,MCO,21.03085299395897
327,2020-01-01,WN,5774,STL,MCO,20.84055118354195
328,2020-01-01,F9,1210,STL,MCO,23.939696812235947
329,2020-01-01,UA,2244,ORD,MCO,26.193230474993566
330,2020-01-01,UA,2173,ORD,MCO,26.046416371875615
331,2020-01-01,UA,1966,ORD,MCO,19.39651892828301
332,2020-01-01,AA,1121,ORD,MCO,12.972703756169722
333,2020-01-01,NK,927,ORD,MCO,15.804492287853302
334,2020-01-01,NK,929,ORD,MCO,27.867577619232698
335,2020-01-01,WN,3019,MDW,MCO,13.113821319883026
336,2020-01-01,WN,3182,MDW,MCO,22.788159958066053
337,2020-01-01,WN,4298,MDW,MCO,17.34082988937459
338,2020-01-01,WN,4317,MDW,MCO,21.80265206564067
339,2020-01-01,WN,4924,MDW,MCO,22.764141019950635
340,2020-01-01,WN,5940,MDW,MCO,23.150514754736307
341,2020-01-01,WN,6186,MDW,MCO,14.225046985917956
342,2020-01-01,F9,1157,ORD,MCO,19.621089562481693
343,2020-01-01,AA,2529,ORD,MCO,26.72302491215917
344,2020-01-01,AA,2398,ORD,MCO,25.995840692440428
345,2020-01-01,AA,2411,ORD,MCO,26.150783134884296
346,2020-01-01,UA,848,ORD,MCO,17.274536425401465
347,2020-01-01,UA,776,ORD,MCO,16.65449460770609
348,2020-01-01,UA,622,ORD,MCO,26.188617743664082
349,2020-01-01,UA,598,ORD,MCO,44.14493564986688
350,2020-01-01,UA,206,ORD,MCO,16.48702975142767
351,2020-01-01,AA,307,LGA,MCO,15.900823923932219
352,2020-01-01,NK,423,LGA,MCO,26.261788314963248
353,2020-01-01,DL,608,JFK,MCO,26.364872449622546
354,2020-01-01,DL,925,LGA,MCO,18.326813166460873
355,2020-01-01,DL,945,LGA,MCO,24.072396711347505
356,2020-01-01,DL,1097,LGA,MCO,18.271278688002777
357,2020-01-01,DL,1280,JFK,MCO,25.155011102376545
358,2020-01-01,DL,1514,LGA,MCO,15.949500381245727
359,2020-01-01,DL,1518,JFK,MCO,17.233532250002632
360,2020-01-01,DL,1573,LGA,MCO,23.801825473350053
361,2020-01-01,DL,1603,LGA,MCO,18.859278295857983
362,2020-01-01,DL,2181,LGA,MCO,24.04522394307056
363,2020-01-01,B6,1099,LGA,MCO,80.99555601091721
364,2020-01-01,B6,2883,JFK,MCO,19.735304386269494
365,2020-01-01,B6,2989,JFK,MCO,27.760941752598438
366,2020-01-01,F9,1111,LGA,MCO,15.699152425529379
367,2020-01-01,B6,199,LGA,MCO,19.490167268446147
368,2020-01-01,B6,283,JFK,MCO,18.631876125187308
369,2020-01-01,B6,299,LGA,MCO,18.2816592002898
370,2020-01-01,B6,583,JFK,MCO,79.56129004551919
371,2020-01-01,B6,789,JFK,MCO,18.90920775092106
372,2020-01-01,B6,883,JFK,MCO,17.873390592456026
373,2020-01-01,DL,2634,JFK,MCO,18.27364099229853
374,2020-01-01,DL,2715,JFK,MCO,24.909464984922092
375,2020-01-01,AA,1879,CLT,MCO,28.304655504428766
376,2020-01-01,NK,1101,CLT,MCO,33.26799163844372
377,2020-01-01,AA,1586,CLT,MCO,29.200758930186556
378,2020-01-01,AA,2092,CLT,MCO,28.003902203987213
379,2020-01-01,AA,1695,CLT,MCO,14.743775472959337
380,2020-01-01,AA,1842,CLT,MCO,27.993092565275344
381,2020-01-01,AA,1849,CLT,MCO,13.373055228066812
382,2020-01-01,F9,1051,CLT,MCO,19.677661718119865
383,2020-01-01,AA,2468,CLT,MCO,29.632241037269477
384,2020-01-01,AA,561,CLT,MCO,28.51270464121301
385,2020-01-01,NK,156,IAH,MCO,15.856261464120125
386,2020-01-01,UA,2103,IAH,MCO,51.67220867336486
387,2020-01-01,UA,1980,IAH,MCO,19.125201440135672
388,2020-01-01,UA,1707,IAH,MCO,50.95130126543242
389,2020-01-01,UA,1660,IAH,MCO,49.83190857660789
390,2020-01-01,UA,1644,IAH,MCO,50.935586618967776
391,2020-01-01,NK,830,IAH,MCO,35.6432083987266
392,2020-01-01,NK,832,IAH,MCO,11.707480505435218
393,2020-01-01,WN,3438,HOU,MCO,20.7437164005053
394,2020-01-01,WN,3947,HOU,MCO,32.038749364003834
395,2020-01-01,WN,4179,HOU,MCO,32.27873086727015
396,2020-01-01,WN,4783,HOU,MCO,13.345033673937282
397,2020-01-01,WN,5998,HOU,MCO,32.41967296567189
398,2020-01-01,UA,686,IAH,MCO,15.701280619708609
399,2020-01-01,UA,413,IAH,MCO,18.67762170814399
400,2020-01-01,AA,2903,MIA,MCO,13.59793562274317
401,2020-01-01,AA,2904,MIA,MCO,26.640142105489826
402,2020-01-01,AA,260,MIA,MCO,10.775755886450455
403,2020-01-01,AA,1362,MIA,MCO,25.540177974922493
404,2020-01-01,AA,1437,MIA,MCO,27.165781708056723
405,2020-01-01,AA,1194,MIA,MCO,27.801234121811316
406,2020-01-01,AA,2803,MIA,MCO,27.317050644401437
407,2020-01-01,AA,2657,MIA,MCO,23.33096500375898
408,2020-01-01,AA,463,MIA,MCO,26.964128917006033
409,2020-01-01,NK,618,MSY,MCO,30.498876708593997
410,2020-01-01,WN,1227,MSY,MCO,19.57816103430487
411,2020-01-01,WN,1410,MSY,MCO,21.175503230865406
412,2020-01-01,WN,3436,MSY,MCO,23.261061179876194
413,2020-01-01,WN,6627,MSY,MCO,14.202054180584996
414,2020-01-01,F9,1138,MSY,MCO,18.102207881693
415,2020-01-01,DL,1389,CVG,MCO,25.85708460526611
416,2020-01-01,DL,1566,CVG,MCO,13.634585809238029
417,2020-01-01,F9,1063,CVG,MCO,62.962269749729906
418,2020-01-01,WN,3251,BUF,MCO,17.462136953377918
419,2020-01-01,WN,3394,BUF,MCO,20.5887103139433
420,2020-01-01,WN,4099,BUF,MCO,22.101754093930435
421,2020-01-01,F9,1041,BUF,MCO,35.41259563929617
422,2020-01-01,B6,585,BUF,MCO,17.76012152905915
423,2020-01-01,NK,251,ATL,MCO,35.49676322221161
424,2020-01-01,NK,565,ATL,MCO,20.856568458463563
425,2020-01-01,DL,768,ATL,MCO,15.526751915954774
426,2020-01-01,DL,897,ATL,MCO,13.963327932560789
427,2020-01-01,DL,969,ATL,MCO,15.842775049427367
428,2020-01-01,DL,1043,ATL,MCO,15.045272770422686
429,2020-01-01,DL,1107,ATL,MCO,16.64257478495872
430,2020-01-01,DL,1121,ATL,MCO,15.062343085728296
431,2020-01-01,DL,1166,ATL,MCO,14.833288035622745
432,2020-01-01,DL,1171,ATL,MCO,14.89787177597228
433,2020-01-01,DL,1418,ATL,MCO,17.28406719095565
434,2020-01-01,DL,1585,ATL,MCO,12.970322456729646
435,2020-01-01,DL,1883,ATL,MCO,13.267531330691716
436,2020-01-01,DL,1905,ATL,MCO,16.767640751276684
437,2020-01-01,DL,2018,ATL,MCO,15.55123011365892
438,2020-01-01,DL,2172,ATL,MCO,14.847420343002188
439,2020-01-01,WN,3526,ATL,MCO,11.11501808946793
440,2020-01-01,WN,3774,ATL,MCO,13.873265150599853
441,2020-01-01,WN,3941,ATL,MCO,14.227638822532924
442,2020-01-01,WN,4219,ATL,MCO,10.722377953052053
443,2020-01-01,WN,4413,ATL,MCO,11.639683489584748
444,2020-01-01,B6,1153,ATL,MCO,16.477913309410546
445,2020-01-01,F9,1010,ATL,MCO,16.072021175799748
446,2020-01-01,F9,101,ATL,MCO,16.668701917771553
447,2020-01-01,DL,2703,ATL,MCO,15.972368210434688
448,2020-01-01,UA,2079,CLE,MCO,9.64673206300865
449,2020-01-01,NK,535,CLE,MCO,13.123336377742858
450,2020-01-01,F9,1045,CLE,MCO,36.66455354179956
451,2020-01-01,NK,117,DTW,MCO,39.919749902601644
452,2020-01-01,NK,337,DTW,MCO,14.286616161866952
453,2020-01-01,NK,801,DTW,MCO,13.492604295890928
454,2020-01-01,NK,899,DTW,MCO,39.459168507252805
455,2020-01-01,DL,1061,DTW,MCO,16.479090899646632
456,2020-01-01,DL,2128,DTW,MCO,42.29251488463135
457,2020-01-01,F9,2930,DTW,MCO,20.977955380680314
458,2020-01-01,DL,2228,DTW,MCO,32.45252481997638
459,2020-01-01,DL,2272,DTW,MCO,16.291335354620145
460,2020-01-01,DL,2880,DTW,MCO,31.499472074721044
464,2020-01-01,NK,1673,CMH,MCO,23.217302341421313
465,2020-01-01,WN,4635,CMH,MCO,24.58619054609526
466,2020-01-01,WN,4682,CMH,MCO,12.95915985598221
467,2020-01-01,WN,6613,CMH,MCO,13.852719731447927
468,2020-01-01,NK,195,MCI,MCO,29.669103815575077
469,2020-01-01,WN,4097,MCI,MCO,23.97747703462434
470,2020-01-01,WN,6336,MCI,MCO,19.5942719756041
475,2020-01-01,UA,2219,IAD,MCO,18.788490163933233
482,2020-01-01,F9,1087,IAD,MCO,19.271185513930014
484,2020-01-01,UA,778,IAD,MCO,27.956935187780537
485,2020-01-01,UA,689,IAD,MCO,18.807675906551257
486,2020-01-01,UA,419,IAD,MCO,28.97840627397553
487,2020-01-01,UA,379,IAD,MCO,15.383891954856283
488,2020-01-01,NK,732,AUS,MCO,34.95694346383362
489,2020-01-01,WN,3052,AUS,MCO,17.68881770641942
490,2020-01-01,WN,5387,AUS,MCO,27.293925969334975
491,2020-01-01,B6,2416,AUS,MCO,25.405355255881638
492,2020-01-01,NK,246,BOS,MCO,35.81441128451339
493,2020-01-01,NK,433,BOS,MCO,14.534143758637933
494,2020-01-01,DL,1551,BOS,MCO,15.891017984363943
495,2020-01-01,DL,1791,BOS,MCO,28.63535421236457
496,2020-01-01,DL,1823,BOS,MCO,27.28677644064713
497,2020-01-01,B6,951,BOS,MCO,21.93544401772237
498,2020-01-01,B6,2651,BOS,MCO,22.56293896035327
499,2020-01-01,B6,2951,BOS,MCO,23.262748637948842
500,2020-01-01,B6,1451,BOS,MCO,23.127399102170628
501,2020-01-01,B6,1951,BOS,MCO,28.160390348695447
502,2020-01-01,B6,151,BOS,MCO,22.605050989561292
503,2020-01-01,B6,51,BOS,MCO,83.1863070128789
504,2020-01-01,B6,251,BOS,MCO,22.867339183757814
505,2020-01-01,B6,451,BOS,MCO,22.70127372628258
506,2020-01-01,NK,1947,BNA,MCO,34.38820366523887
507,2020-01-01,WN,3224,BNA,MCO,26.437164346006124
508,2020-01-01,WN,4135,BNA,MCO,13.259938907058345
509,2020-01-01,WN,4181,BNA,MCO,28.41086905835034
510,2020-01-01,WN,4806,BNA,MCO,22.234043055152693
511,2020-01-01,WN,6687,BNA,MCO,28.286465875583367
512,2020-01-01,F9,1030,BNA,MCO,65.34405665595064
513,2020-01-01,NK,198,FLL,MCO,10.606522163644556
514,2020-01-01,NK,676,FLL,MCO,29.95425059751576
515,2020-01-01,WN,2464,FLL,MCO,25.780923157165162
516,2020-01-01,WN,5531,FLL,MCO,13.674712757098229
517,2020-01-01,WN,3370,MKE,MCO,22.666170880551185
518,2020-01-01,WN,4394,MKE,MCO,9.736531582084705
519,2020-01-01,F9,1127,MKE,MCO,27.15789168823609
521,2020-01-01,NK,549,BDL,MCO,13.578953286279509
522,2020-01-01,NK,959,BDL,MCO,24.823957311195873
523,2020-01-01,WN,784,BDL,MCO,25.10074872244672
524,2020-01-01,WN,3753,BDL,MCO,22.482397583149638
525,2020-01-01,WN,3829,BDL,MCO,15.167987218548587
526,2020-01-01,F9,1209,BDL,MCO,15.987824238294863
527,2020-01-01,B6,537,BDL,MCO,20.127650424304946
528,2020-01-01,B6,737,BDL,MCO,78.87530974531158
529,2020-01-01,DL,5095,IND,MCO,24.725647818968287
530,2020-01-01,NK,317,IND,MCO,33.21069700820224
531,2020-01-01,WN,4173,IND,MCO,10.189027869089593
532,2020-01-01,WN,5757,IND,MCO,25.713978546433665
533,2020-01-01,WN,6293,IND,MCO,13.996433387336744
